pr_number,title,workload_type,benchmark_scope,tool,params_specified,trace_source,trace_dataset_path,random_input_len,random_output_len,input_len,output_len,num_prompts,request_rate,max_concurrency,burstiness,confidence,extraction_method,source_command
35127,"[Perf] Optimize pooling model redundant copy, 1.8% throughput improvement",synthetic,serving,vllm bench serve,explicit,,,2048,,,,2000,inf,,,high,regex,"vllm bench serve --model Qwen/Qwen3-Embedding-0.6B --backend openai-embeddings --endpoint /v1/embeddings --host 127.0.0.1 --port 9256 --dataset-name random --num-prompts 2000 --request-rate inf --seed 0 --random-input-len 2048 --random-range-ratio 0.5 --percentile-metrics e2el --metric-percentiles 50,95,99"
35220,[Benchmarks] Plot benchmark timeline and requests statistics,recorded_trace,serving,vllm bench serve,explicit,sharegpt,<path_to_sharegpt.json>,,,,,100,10,,,high,regex,vllm bench serve --backend openai --model <model_name> --dataset-name sharegpt --dataset-path <path_to_sharegpt.json> --num-prompts 100 --request-rate 10 --plot-timeline --plot-dataset-stats --save-result
35220,[Benchmarks] Plot benchmark timeline and requests statistics,recorded_trace,serving,vllm bench serve,explicit,sharegpt,ShareGPT_V3_unfiltered_cleaned_split.json,,,,,100,10,,,high,regex,vllm bench serve --backend openai --model llama-194m --dataset-name sharegpt --dataset-path ShareGPT_V3_unfiltered_cleaned_split.json --num-prompts 100 --request-rate 10 --plot-timeline --timeline-itl-thresholds 2 5 --plot-dataset-stats
35290,[Attention][Perf] Optimize cp_gather_and_upconvert_fp8_kv_cache - DeepSeek-v3.2,synthetic,serving,vllm bench serve,explicit,,,,,96000,1,32,,1,,high,regex,vllm bench serve --backend vllm \ --model nvidia/DeepSeek-V3.2-NVFP4 --input-len 96000 --output-len 1 --num-prompts 32 --num-warmups 20 --max-concurrency 1
35330,"[Perf] Optimize maxsim scores computation for pooling models, 13.9% E2E throughput improvement",synthetic,serving,vllm bench serve,explicit,,,2048,,,,2000,inf,64,,high,regex,"vllm bench serve --model jinaai/jina-colbert-v2 --backend vllm-rerank --endpoint /v1/rerank --host 127.0.0.1 --port 9256 --dataset-name random-rerank --num-prompts 2000 --request-rate inf --max-concurrency 64 --seed 0 --random-input-len 2048 --random-range-ratio 0.5 --percentile-metrics e2el --metric-percentiles 50,95,99"
35384,[Performance] Extract KV-cache update from TreeAttention backend,synthetic,serving,vllm bench latency,explicit,,,,,512,128,,,,,high,regex,"vllm bench latency --model Qwen/Qwen3-1.7B --input-len 512 --output-len 128 --batch-size 8 --num-iters-warmup 3 --num-iters 10 --speculative-config '{""model"": ""[ngram]"", ""num_speculative_tokens"": 5, ""speculative_token_tree"": ""[(0,), (0, 0), (0, 1), (1,), (1, 0)]""}' --trust-remote-code"
35384,[Performance] Extract KV-cache update from TreeAttention backend,synthetic,serving,vllm bench throughput,explicit,,,,,512,128,100,,,,high,regex,"vllm bench throughput --model Qwen/Qwen3-1.7B --input-len 512 --output-len 128 --num-prompts 100 --dataset-name random --speculative-config '{""model"": ""[ngram]"", ""num_speculative_tokens"": 5, ""speculative_token_tree"": ""[(0,), (0, 0), (0, 1), (1,), (1, 0)]""}' --trust-remote-code"
35442,[Perf] [Hybrid] Copy num_accepted_tokens in non-blocking way when not using prefix caching,synthetic,serving,vllm bench latency,default,,,,,,,,,,,high,regex,"vllm bench latency --model Qwen/Qwen3-Next-80B-A3B-Instruct-FP8 --tensor-parallel-size 4 --max-model-len 262144 --speculative-config '{""method"":""qwen3_next_mtp"",""num_speculative_tokens"":2}' --profile --profiler-config '{""profiler"": ""torch"", ""torch_profiler_dir"": ""./profiling_traces""}'"
35442,[Perf] [Hybrid] Copy num_accepted_tokens in non-blocking way when not using prefix caching,recorded_trace,serving,vllm bench serve,explicit,sharegpt,./ShareGPT_V3_unfiltered_cleaned_split.json,,,,,200,1,,,high,regex,vllm bench serve --dataset-name sharegpt --dataset-path ./ShareGPT_V3_unfiltered_cleaned_split.json --request-rate 1 --num-prompts 200 --ignore_eos
35781,"[Perf] Optimize scheduler overhead for PD disaggregation, around 5% E2E perf improvement",synthetic,serving,vllm bench serve,explicit,,,8192,1,,,128,inf,,,high,regex,vllm bench serve --model $MODEL --dataset-name random --host 127.0.0.1 --port 9256 --random-input-len 8192 --random-output-len 1 --request-rate inf --num-prompts 128 --num-warmups 16
35794,[Perf] Optimize FusedMoEModularKernel output tensor using torch.empty,recorded_trace,serving,vllm bench serve,explicit,sharegpt,/tmp/ShareGPT_V3_unfiltered_cleaned_split.json,,,,,1000,,8,,high,regex,vllm bench serve --model Qwen/Qwen3.5-35B-A3B --dataset-name sharegpt --dataset-path /tmp/ShareGPT_V3_unfiltered_cleaned_split.json --sharegpt-output-len 300 --max-concurrency 8 --num-prompts 1000 --num-warmups 50 --ignore-eos --temperature 0
35890,[Perf] Use dummy M for weight prepacking on x86,synthetic,serving,vllm bench serve,explicit,,,128,128,,,,,1,,high,regex,vllm bench serve --model $MODEL_NAME --num-prompt 2 --port=8868 --max-concurrency 1 --random-input-len 128 --random-output-len 128
35891,[Perf] Support FP8 KV cache for Flashinfer MLA Sparse,synthetic,serving,vllm bench serve,explicit,,,,,,,,,256,,high,regex,vllm bench serve --endpoint /v1/completions --port 8000 --model nvidia/DeepSeek-V3.2-NVFP4 --dataset-name random --random-input 1024 --random-output 1024 --num-prompt 1280 --max-concurrency 256 --num-warmups 2 --ignore-eos --trust-remote-code
35971,refine `vllm bench throughput --backend hf` ,synthetic,serving,vllm bench throughput,default,,,,,,,,,,,high,regex,vllm bench throughput --backend hf
35971,refine `vllm bench throughput --backend hf` ,synthetic,serving,vllm bench throughput,explicit,,,,,1024,50,32,,,,high,regex,vllm bench throughput --model facebook/opt-125m --enforce-eager --dataset-name random --max-num-batched-tokens 8192 --input-len 1024 --output-len 50 --num-prompts 32 -tp 1 --dtype bfloat16 --backend hf --hf-max-batch-size 8 --hf-enable-torch-compile
36029,[SpecDecode][Benchmark] Add SPEED-bench support to benchmarking CLI,recorded_trace,serving,vllm bench serve,explicit,speed_bench,benchmarks/speed/,,,,,-1,,,,high,regex,vllm bench serve --model meta-llama/Llama-3.3-70B-Instruct --dataset-name speed_bench --dataset-path benchmarks/speed/ --num-prompts -1 --temperature=0
36029,[SpecDecode][Benchmark] Add SPEED-bench support to benchmarking CLI,recorded_trace,serving,vllm bench serve,explicit,speed_bench,benchmarks/speed/,,,,,-1,,,,high,regex,vllm bench serve --model meta-llama/Llama-3.3-70B-Instruct --dataset-name speed_bench --speed-bench-dataset-subset throughput_2k --dataset-path benchmarks/speed/ --num-prompts -1 --temperature=0 --
36057,Adding deterministic lora benchmarking to vLLM Bench,synthetic,serving,vllm bench serve,explicit,,,128,16,,,12,,,,high,regex,vllm bench serve --dataset-name random --random-input-len 128 --random-output-len 16 --num-prompts 12 --seed 42 --lora-modules lora1 lora2 lora3
36159,"[Perf] Compute maxsim in worker side, reducing redundant copies, 2.7% E2E throughput improvement",synthetic,serving,vllm bench serve,explicit,,,2048,,,,2000,inf,64,,high,regex,"vllm bench serve --model jinaai/jina-colbert-v2 --backend vllm-rerank --endpoint /v1/rerank --host 127.0.0.1 --port 9256 --dataset-name random-rerank --num-prompts 2000 --request-rate inf --max-concurrency 64 --seed 0 --random-input-len 2048 --random-range-ratio 0.5 --percentile-metrics e2el --metric-percentiles 50,95,99"
36162,[Mamba] Flashinfer selective_state_update,synthetic,serving,vllm bench serve,explicit,,,,,256,256,500,inf,,,high,regex,vllm bench serve \ --model nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-BF16 \ --num-prompts 500 --request-rate inf \ --input-len 256 --output-len 256
36165,[Bugfix] Fix `cudagraph_mode:FULL` dispatch (This does not impact `FULL_AND_PIECEWISE` (default)),synthetic,serving,vllm bench latency,explicit,,,,,128,256,,,,,high,regex,"vllm bench latency --model meta-llama/Llama-3.1-8B-Instruct --batch-size 4 --input-len 128 --output-len 256 --speculative-config '{""model"": ""meta-llama/Llama-3.2-1B-Instruct"", ""num_speculative_tokens"": 3}' --compilation-config '{""cudagraph_mode"": ""FULL""}'"
36205,[mla] Support fused FP8/NVFP4 output quantization in MLA attention (#35792),synthetic,serving,vllm bench serve,explicit,,,128,128,,,1000,inf,16,,high,regex,vllm bench serve --model RedHatAI/DeepSeek-Coder-V2-Lite-Instruct-FP8 --num-prompts 1000 --request-rate inf --random-input-len 128 --random-output-len 128 --num-warmups 50 --ignore-eos --max-concurrency 16
36423,[XPU] Support  cpu kv offloading and tiering offloading on XPU platform,synthetic,serving,vllm bench latency,default,,,,,,,,,,,high,regex,vllm bench latency --model=meta-llama/Llama-3.1-8B -tp 2
36710,"[Perf] Optimize compute maxsim using batched version, 3.2% E2E throughput improvement",synthetic,serving,vllm bench serve,explicit,,,2048,,,,2000,inf,64,,high,regex,"vllm bench serve --model jinaai/jina-colbert-v2 --backend vllm-rerank --endpoint /v1/rerank --host 127.0.0.1 --port 9256 --dataset-name random-rerank --num-prompts 2000 --request-rate inf --max-concurrency 64 --seed 0 --random-input-len 2048 --random-range-ratio 0.5 --percentile-metrics e2el --metric-percentiles 50,95,99"
36795,[Perf] Enable dual stream execution of input projection for Qwen3,recorded_trace,serving,vllm bench serve,explicit,sharegpt,/tmp/ShareGPT_V3_unfiltered_cleaned_split.json,,,,,${num_prompts},,16,,high,regex,vllm bench serve --model Qwen/Qwen3-Next-80B-A3B-Instruct --dataset-name sharegpt --dataset-path /tmp/ShareGPT_V3_unfiltered_cleaned_split.json --sharegpt-output-len 300 --num-prompts ${num_prompts} --max-concurrency 16 --num-warmups 50 --ignore-eos --temperature 0
36795,[Perf] Enable dual stream execution of input projection for Qwen3,recorded_trace,serving,vllm bench serve,explicit,sharegpt,/tmp/ShareGPT_V3_unfiltered_cleaned_split.json,,,,,${num_prompts},,16,,high,regex,vllm bench serve --model Qwen/Qwen3-Next-80B-A3B-Instruct-FP8 --dataset-name sharegpt --dataset-path /tmp/ShareGPT_V3_unfiltered_cleaned_split.json --sharegpt-output-len 300 --num-prompts ${num_prompts} --max-concurrency 16 --num-warmups 50 --ignore-eos --temperature 0
36795,[Perf] Enable dual stream execution of input projection for Qwen3,recorded_trace,serving,vllm bench serve,explicit,sharegpt,/tmp/ShareGPT_V3_unfiltered_cleaned_split.json,,,,,${num_prompts},,16,,high,regex,vllm bench serve --model Qwen/Qwen3.5-35B-A3B --dataset-name sharegpt --dataset-path /tmp/ShareGPT_V3_unfiltered_cleaned_split.json --sharegpt-output-len 300 --num-prompts ${num_prompts} --max-concurrency 16 --num-warmups 50 --ignore-eos --temperature 0
37188,[Performance] Enable Triton autotuning disk cache by default,synthetic,serving,vllm bench serve,explicit,,,,,,,,,8,,high,regex,vllm bench serve --backend vllm --model Qwen/Qwen3.5-397B-A17B-FP8 --port 8000 --endpoint /v1/completions --dataset-name random --random-input 8000 --random-output 1 --max-concurrency 8 --num-prompt 128 --ignore-eos --temperature 0.0
37205,[Kernel] Add gpt-oss Router GEMM kernel,recorded_trace,serving,vllm bench serve,explicit,sharegpt,/tmp/ShareGPT_V3_unfiltered_cleaned_split.json,,,,,${num_prompts},,,,high,regex,vllm bench serve \ --model openai/gpt-oss-20b \ --dataset-name sharegpt \ --dataset-path /tmp/ShareGPT_V3_unfiltered_cleaned_split.json \ --sharegpt-output-len 300 \ --num-prompts ${num_prompts} \ --max-concurrency ${concurrency} \ --num-warmups 50 \ --ignore-eos \ --temperature 0
37205,[Kernel] Add gpt-oss Router GEMM kernel,synthetic,kernel,benchmarks/kernels/benchmark_router_gemm.py,default,,,,,,,,,,,high,regex,python3 benchmarks/kernels/benchmark_router_gemm.py --model openai/gpt-oss-20b --max-batch-size 8192
37205,[Kernel] Add gpt-oss Router GEMM kernel,synthetic,kernel,benchmarks/kernels/benchmark_router_gemm.py,default,,,,,,,,,,,high,regex,python3 benchmarks/kernels/benchmark_router_gemm.py --model openai/gpt-oss-120b --max-batch-size 8192
37307,[Core] add option to schedule requests based on full ISL,synthetic,serving,vllm bench serve,explicit,,,40000,1000,,,100,,,,high,regex,vllm bench serve --backend vllm --model Qwen/Qwen3-235B-A22B-Instruct-2507-FP8 --dataset-name random --random-input-len 40000 --random-output-len 1000 --num-prompts 100 --ignore-eos --ready-check-timeout-sec 600 --port 8080
37338,[Perf] [Bugfix] Fix Triton autotuning in inference for Qwen3.5,synthetic,serving,vllm bench serve,explicit,,,,,,,,,8,,high,regex,vllm bench serve --backend vllm --model Qwen/Qwen3.5-397B-A17B-FP8 --port 8000 --endpoint /v1/completions --dataset-name random --random-input 8000 --random-output 1 --max-concurrency 8 --num-prompt 128 --ignore-eos --temperature 0.0
37340,"[Perf] Add tuned triton moe config for Qwen3.5 H200, 9.9% E2E throughput improvement",synthetic,serving,vllm bench serve,explicit,,,2,512,,,128,inf,,,high,regex,vllm bench serve --model $MODEL --dataset-name random --host 127.0.0.1 --port 9256 --random-input-len 2 --random-output-len 512 --request-rate inf --num-prompts 128 --num-warmups 16
37421,[Perf][Kernel] Persistent TopK scheduler: unified CUDAGraph-safe kernel with dynamic per-row dispatch - DeepSeek-V3.2 DSA decode,synthetic,serving,vllm bench serve,explicit,,,,,,4096,1,,,,high,regex,vllm bench serve --backend vllm --model nvidia/DeepSeek-V3.2-NVFP4 --input-len seq_len --output-len 4096 --num-prompts 1
37683,[Perf] Eliminate redundant SparseMatrix creation in gpt_oss_triton_kernels,recorded_trace,serving,vllm bench serve,explicit,sharegpt,/tmp/ShareGPT_V3_unfiltered_cleaned_split.json,,,,,${num_prompts},,,,high,regex,vllm bench serve \ --model /opt/dlami/nvme/models/gpt-oss-20b \ --dataset-name sharegpt \ --dataset-path /tmp/ShareGPT_V3_unfiltered_cleaned_split.json \ --sharegpt-output-len 300 \ --num-prompts ${num_prompts} \ --max-concurrency ${concurrency} \ --num-warmups 50 \ --ignore-eos \ --temperature 0
37688,[HMA] [KVEvent] Enable GPU-side KV events for HMA,synthetic,serving,vllm bench throughput,explicit,,,,,,,1000,,,,high,regex,"vllm bench throughput --model openai/gpt-oss-20b --num-prompts 1000 --kv-events-config '{""enable_kv_cache_events"": ""True"", ""publisher"": ""zmq"", ""topic"": ""kv-events""}'"
37688,[HMA] [KVEvent] Enable GPU-side KV events for HMA,synthetic,serving,vllm bench throughput,explicit,,,,,,,1000,,,,high,regex,"vllm bench throughput --model Qwen/Qwen3-14B --kv-offloading-size 10 --disable-hybrid-kv-cache-manager --num-prompts 1000 --kv-events-config '{""enable_kv_cache_events"": ""True"", ""publisher"": ""zmq"", ""topic"": ""kv-events""}'"
37695,[Perf] Use torch compile to fuse pack topk in trtllm moe,synthetic,serving,vllm bench serve,explicit,,,,,,,,,64,,high,regex,vllm bench serve \ --endpoint /v1/completions \ --port 8000 \ --model MiniMaxAI/MiniMax-M2.5 \ --dataset-name random \ --random-input 1024 \ --random-output 1024 \ --num-prompt 1280 \ --max-concurrency 64 \ --num-warmups 100 \ --ignore-eos \ --trust-remote-code
37695,[Perf] Use torch compile to fuse pack topk in trtllm moe,synthetic,serving,vllm bench serve,explicit,,,,,,,,,64,,high,regex,vllm bench serve \ --endpoint /v1/completions \ --port 8000 \ --model MiniMax-M2.5-NVFP4 \ --dataset-name random \ --random-input 1024 \ --random-output 1024 \ --num-prompt 1280 \ --max-concurrency 64 \ --num-warmups 100 \ --ignore-eos \ --trust-remote-code
37735,[Feature]: IndexCache support for DSA models,synthetic,serving,vllm bench serve,explicit,,,,,,,,,64,,high,regex,vllm bench serve --backend vllm --endpoint /v1/completions --dataset-name random --random-input 4000 --random-output 500 --max-concurrency 64 --num-prompt 512 --ignore-eos --profile --temperature 0.0
37813,[Perf] fuse kernels in gdn,synthetic,serving,vllm bench serve,explicit,,,1024,20,,,,,256,,high,regex,vllm bench serve \ --backend vllm \ --base-url http://localhost:8000 \ --model Qwen/Qwen3.5-35B-A3B \ --dataset-name random \ --random-input-len 1024 \ --random-output-len 20 \ --max-concurrency 256
37948,[Perf] triton bilinear_pos_embed kernel for ViT,synthetic,kernel,benchmarks/kernels/benchmark_vit_bilinear_pos_embed.py,default,,,,,,,,,,,high,regex,python benchmarks/kernels/benchmark_vit_bilinear_pos_embed.py
38065,[Perf] FP8 FlashInfer Attn for ViT,synthetic,kernel,benchmarks/kernels/benchmark_vit_fp8_attn.py,default,,,,,,,,,,,high,regex,python benchmarks/kernels/benchmark_vit_fp8_attn.py --seq-lens 4096 8192 16384 --head-dim 72
38065,[Perf] FP8 FlashInfer Attn for ViT,synthetic,kernel,benchmarks/kernels/benchmark_vit_fp8_attn.py,default,,,,,,,,,,,high,regex,python benchmarks/kernels/benchmark_vit_fp8_attn.py --profile --profile-seq-len 8192 --head-dim 128
38108,Fix Device Index for ROCm Ray Workers in MoE Benchmark,synthetic,kernel,benchmarks/kernels/benchmark_moe.py,default,,,,,,,,,,,high,regex,python benchmarks/kernels/benchmark_moe.py \
38559,"[Perf] Optimize mean pooling using chunks and index_add, 5.9% E2E throughput improvement",synthetic,serving,vllm bench serve,explicit,,,512,,,,2000,inf,64,,high,regex,vllm bench serve --model intfloat/multilingual-e5-base --backend openai-embeddings --endpoint /v1/embeddings --dataset-name random --seed 0 --random-input-len 512 --random-range-ratio 0 --random-batch-size 1 --num-prompts 2000 --request-rate inf --max-concurrency 64
38981,[Perf][GDN] Align TMA usage with upstream FLA,synthetic,serving,vllm bench serve,explicit,,,,,,,,,128,,high,regex,vllm bench serve \ --backend vllm --model nvidia/Qwen3.5-397B-A17B-NVFP4 \ --port 8000 --endpoint /v1/completions \ --dataset-name random --random-input 8192 --random-output 1 \ --max-concurrency 128 --num-prompt 128 --ignore-eos --temperature 0.0
39113,"[Perf] Optimize redundant sync for pooling model, 3.7% Throughput Improvement",synthetic,serving,vllm bench serve,explicit,,,32,,,,4000,inf,64,,high,regex,"vllm bench serve --backend openai-embeddings --endpoint /v1/embeddings --host 127.0.0.1 --port 8000 --model ""$MODEL"" --served-model-name ""$MODEL"" --dataset-name random --random-input-len 32 --random-batch-size 1 --num-prompts 4000 --num-warmups 100 --request-rate inf --max-concurrency 64 --percentile-metrics e2el --metric-percentiles 50,90,95,99"
39795,[Feature] Add support for timed trace replay in `vllm bench serve` to replay Moonshot and Alibaba workload traces,recorded_trace,serving,vllm bench serve,explicit,timed_trace,conversation_trace.jsonl,,,,,50,,,,high,regex,vllm bench serve --model Qwen/Qwen3.5-2B --dataset-name=timed_trace \ --num-prompts 50 --host 127.0.0.1 --port 8000 \ --dataset-path conversation_trace.jsonl --ignore-eos \ --self-timed --timed-trace-label-timestamp timestamp \ --timed-trace-chunk-hash-size 512 \ --timed-trace-label-hash-ids hash_ids \ --timed-trace-label-input-length input_length \ --timed-trace-label-output-length output_length \ --timed-trace-sec-multiplier 0.001
40172,[Perf] [Hybrid] Fused Triton kernel for GPU-side Mamba state postprocessing,synthetic,serving,vllm bench latency,default,,,,,,,,,,,high,regex,"vllm bench latency \ --model Qwen/Qwen3-Next-80B-A3B-Instruct-FP8 \ --tensor-parallel-size 4 \ --max-model-len 262144 \ --speculative-config '{""method"":""qwen3_next_mtp"",""num_speculative_tokens"":2}' \ --enable-prefix-caching \ --profile \ --profiler-config '{""profiler"": ""torch"", ""torch_profiler_dir"": ""./profiling_traces""}'"
40172,[Perf] [Hybrid] Fused Triton kernel for GPU-side Mamba state postprocessing,recorded_trace,serving,vllm bench serve,explicit,sharegpt,./ShareGPT_V3_unfiltered_cleaned_split.json,,,,,200,1,,,high,regex,vllm bench serve \ --dataset-name sharegpt \ --dataset-path ./ShareGPT_V3_unfiltered_cleaned_split.json \ --request-rate 1 \ --num-prompts 200 \ --ignore_eos
40264,[ROCm] Profiler api support for ROCm MORI toy proxy server in PD Disaggregation,synthetic,serving,vllm bench serve,default,,,,,,,,,,,high,regex,vllm bench serve \ --model $MODEL_PATH \ --backend vllm \ --host 10.158.213.211 \ --port 10001 \
40376,[Perf] Enable FlashInfer top-k/top-p sampler by default,synthetic,serving,vllm bench serve,explicit,,,1,1024,,,256,,32,,high,regex,vllm bench serve --backend vllm --model Qwen/Qwen3.5-0.8B \ --port 8000 --endpoint /v1/completions \ --dataset-name random --random-input-len 1 --random-output-len 1024 \ --max-concurrency 32 --num-prompts 256 \ --ignore-eos --temperature 1.0 --top-k 50 --top-p 0.9
40376,[Perf] Enable FlashInfer top-k/top-p sampler by default,synthetic,serving,vllm bench serve,explicit,,,8192,1,,,64,,32,,high,regex,vllm bench serve --backend vllm --model Qwen/Qwen3.5-0.8B \ --port 8000 --endpoint /v1/completions \ --dataset-name random --random-input-len 8192 --random-output-len 1 \ --max-concurrency 32 --num-prompts 64 \ --ignore-eos --temperature 1.0 --top-k 50 --top-p 0.9
40392,[Performance][DSR1]: Fused RoPE+KVCache+q_concat for MLA,synthetic,serving,vllm bench serve,explicit,,,1024,1024,,,320,,32,,high,regex,"vllm bench serve --model amd/DeepSeek-R1-0528-MXFP4 --percentile-metrics tpot,itl,e2el --ignore-eos --dataset-name random --random-input-len 1024 --random-output-len 1024 --max-concurrency 32 --num-prompts 320"
40408,"[Perf] Batch invariance with Cutlass fp8 support, 28.9% E2E latency improvement",synthetic,serving,vllm bench latency,explicit,,,,,1024,128,,,,,high,regex,vllm bench latency --model=Qwen/Qwen3-1.7B --quantization=fp8 --attention-backend=TRITON_ATTN --input-len=1024 --output-len=128 --batch-size=8
40413,"[Perf] Optimize batch invariant with fused rms norm, 2.1% E2E latency improvement",synthetic,serving,vllm bench latency,default,,,,,,,,,,,high,regex,vllm bench latency --model=RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8 --attention-backend=TRITON_ATTN -cc.custom_ops+=+rms_norm -cc.pass_config.fuse_norm_quant=False
40687,[ROCm][Perf] Support N=5 in wvSplitK skinny GEMM kernels for speculative decoding,synthetic,serving,vllm bench serve,explicit,,,128,,,128,5,,1,,high,regex,"vllm bench serve --model Qwen/Qwen3-8B \ --num-warmups 5 --random-input-len 128 --output-len 128 \ --num-prompts 5 --max-concurrency 1 --temperature 0 \ --percentile-metrics ttft,tpot,e2el"
40710,[Aiter][ROCm] RMSNormGated+GroupedQuantFP8 fusion,synthetic,serving,vllm bench serve,explicit,,,1024,1024,,,32,,4,,high,regex,vllm bench serve --dataset_name random --random_input_len 1024 --random_output_len 1024 --max_concurrency 4 --num_prompts 32 --num_warmups 4 --seed 1 --temperature 0 --ignore_eos
40711,[Aiter][ROCm] gdn_linear_attn kernel fusion,synthetic,serving,vllm bench serve,explicit,,,1024,1024,,,32,,4,,high,regex,vllm bench serve --dataset_name random --random_input_len 1024 --random_output_len 1024 --max_concurrency 4 --num_prompts 32 --num_warmups 4 --seed 1 --temperature 0 --ignore_eos
40788,[Bench] Forward --seed to CustomDataset and CustomMMDataset shuffle,recorded_trace,serving,vllm bench serve,explicit,custom,X.jsonl,,,,,N,,,,high,regex,vllm bench serve --dataset-name custom --dataset-path X.jsonl --num-prompts N --seed Y
41043,[Perf][Spec Decode] Avoid per-step numpy allocation in prepare_next_t…,recorded_trace,serving,vllm bench serve,explicit,sonnet,sonnet.txt,,,,,200,,1,,high,regex,vllm bench serve \ --model meta-llama/Llama-3.1-8B-Instruct \ --backend vllm --endpoint /v1/completions \ --dataset-name sonnet --dataset-path sonnet.txt \ --sonnet-input-len 4096 --sonnet-output-len 512 --sonnet-prefix-len 0 \ --num-prompts 200 --max-concurrency 1 \ --ignore-eos --temperature 0 --seed 42
41083,[Quantization] add humming mxfp4 moe backend,synthetic,serving,vllm bench serve,explicit,,,65536,1,,,128,,32,,high,regex,vllm bench serve \ --model model \ --host 127.0.0.1 \ --tokenizer /home/admin/DeepSeek-V4-Flash/ \ --num-prompts 128 \ --random-input-len 65536 \ --random-output-len 1 \ --trust-remote-code \ --max-concurrency 32
41083,[Quantization] add humming mxfp4 moe backend,synthetic,serving,vllm bench serve,explicit,,,1,4096,,,256,,64,,high,regex,vllm bench serve \ --model model \ --host 127.0.0.1 \ --tokenizer /home/admin/DeepSeek-V4-Flash/ \ --num-prompts 256 \ --random-input-len 1 \ --random-output-len 4096 \ --trust-remote-code \ --max-concurrency 64
41576,Implement custom dataset class for ASR benchmarking,recorded_trace,serving,vllm bench serve,default,custom_audio,whisper_dataset.jsonl,,,,,,,,,high,regex,vllm bench serve \ --model openai/whisper-tiny \ --backend openai-audio \ --endpoint /v1/audio/transcriptions \ --dataset-name custom_audio \ --dataset-path whisper_dataset.jsonl \ --no-oversample \ --save-result \ --save-detailed \ --result-filename whisper_bench.json
41576,Implement custom dataset class for ASR benchmarking,recorded_trace,serving,vllm bench serve,default,custom_audio,qwen_dataset.jsonl,,,,,,,,,high,regex,vllm bench serve \ --model Qwen/Qwen2-Audio-7B-Instruct \ --backend openai-chat \ --endpoint /v1/chat/completions \ --dataset-name custom_audio \ --dataset-path qwen_dataset.jsonl \ --no-oversample \ --enable-multimodal-chat \ --save-result \ --save-detailed \ --result-filename qwen_bench.json
41713,Eliminate redundant MoE buffer copies in AITER fused experts (without dependency on AITER changes),synthetic,serving,vllm bench serve,explicit,,,1000,100,,,32,,2,,high,regex,"vllm bench serve \ --backend vllm \ --dataset_name random \ --ignore_eos \ --port 8013 \ --model MiniMaxAI/MiniMax-M2.5 \ --ready_check_timeout_sec 6000 \ --percentile_metrics ttft,tpot,itl,e2el \ --profile \ --random_input_len 1000 \ --random_output_len 100 \ --max_concurrency 2 \ --seed 1 \ --num_warmups 2 \ --num_prompts 32"
41753,[ROCm] Add XGMI backend for MoRI Connector,synthetic,serving,vllm bench serve,explicit,,,1000,1000,,,1280,,128,,high,regex,vllm bench serve \ --base-url http://localhost:30000 \ --backend vllm \ --model meta-llama/Llama-3.2-1B-Instruct \ --dataset-name random \ --random-input-len 1000 \ --random-output-len 1000 \ --max-concurrency 128 \ --num-warmups 256 \ --num-prompts 1280 \ --seed 1234
41945,[kv_offload][BugFix] Fix store deferral,synthetic,serving,vllm bench throughput,explicit,,,,,,,1000,,,,high,regex,"vllm bench throughput --model Qwen/Qwen3-14B --kv-offloading-size 10 --disable-hybrid-kv-cache-manager --num-prompts 1000 --kv-events-config '{""enable_kv_cache_events"": ""True"", ""publisher"": ""zmq"", ""topic"": ""kv-events""}'"
41956,[kv_offload] Implement `reset_cache()` for the offloading connector,synthetic,serving,vllm bench throughput,explicit,,,,,,,1000,,,,high,regex,"vllm bench throughput --model Qwen/Qwen3-14B --kv-offloading-size 10 --disable-hybrid-kv-cache-manager --num-prompts 1000 --kv-events-config '{""enable_kv_cache_events"": ""True"", ""publisher"": ""zmq"", ""topic"": ""kv-events""}'"
42457,[Bench] Add BFCL dataset for vllm bench serve tool-calling workloads,synthetic,serving,vllm bench serve,default,,,,,,,,,,,high,regex,vllm bench serve --backend openai-chat
42457,[Bench] Add BFCL dataset for vllm bench serve tool-calling workloads,recorded_trace,serving,vllm bench serve,explicit,hf,gorilla-llm/Berkeley-Function-Calling-Leaderboard,,,,,500,,8,,high,regex,"vllm bench serve --model openai/gpt-oss-20b \ --backend openai-chat --endpoint /v1/chat/completions \ --dataset-name hf \ --dataset-path gorilla-llm/Berkeley-Function-Calling-Leaderboard \ --bfcl-categories simple,live_simple,multiple \ --num-warmups 5 --temperature 0 --percentile-metrics ttft,tpot,itl,e2el \ --max-concurrency 8 --num-prompts 500"
42497,[Perf] Wire silu_and_mul_per_block_quant into TritonFP8MoE (MiniMax-M2) ,synthetic,serving,vllm bench serve,explicit,,,,,,,128,inf,16,,high,regex,vllm bench serve --backend openai-chat --model MiniMaxAI/MiniMax-M2.7 \ --endpoint /v1/chat/completions --host 127.0.0.1 --port 8000 \ --dataset-name random --num-prompts 128 --request-rate inf --max-concurrency 16 \ --random-input-len <LEN> --random-output-len <LEN> --save-result
